DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,temperature_2m_mean
2009-01-01,1406.692,112.668,242.8360625,4.149861111111111,765.0,3845.0,2803.0,51.24,10.0,4.2,1.4,0.6,-1.24775
2009-01-02,2327.51,204.73,242.7048888888889,6.737777777777778,2417.0,6018.0,11841.0,51.24,10.0,4.2,1.4,0.6,-0.98108333
2009-01-03,1913.496,174.912,243.68145833333332,5.530833333333333,6440.0,328.0,10439.0,51.24,10.0,4.2,1.4,0.6,-3.6414998
2009-01-04,1939.994,167.338,244.82243055555554,5.633194444444444,1457.0,5251.0,3245.0,51.24,10.0,4.2,1.4,0.6,-0.99149996
2009-01-05,1604.0,128.938,244.83077777777777,4.6362499999999995,1247.0,322.0,8650.0,51.24,10.0,4.2,1.4,0.6,-3.8081667
2009-01-06,1689.862,115.556,245.09266666666667,4.834027777777778,0.0,254.0,12462.0,51.24,10.0,4.2,1.4,0.6,-5.899835
2009-01-07,2080.272,141.504,246.0406388888889,5.946805555555556,2687.0,3820.0,9979.0,51.24,10.0,4.2,1.4,0.6,-1.8165001
2009-01-08,1633.27,124.374,245.3507361111111,4.720694444444445,2773.0,299.0,10075.0,51.24,10.0,4.2,1.4,0.6,-5.206084
2009-01-09,1788.702,115.572,244.62240972222224,5.182083333333333,1802.0,272.0,9285.0,51.24,10.0,4.2,1.4,0.6,-5.445667
2009-01-10,2102.948,161.734,244.12048611111112,6.088888888888889,2828.0,4288.0,12539.0,51.24,10.0,4.2,1.4,0.6,-2.5915005
2009-01-11,1975.988,143.24,245.5315486111111,5.764722222222223,4521.0,5301.0,5887.0,51.24,10.0,4.2,1.4,0.6,1.1335
2009-01-12,1589.278,112.428,245.52706944444444,4.513888888888889,0.0,261.0,12147.0,51.24,10.0,4.2,1.4,0.6,3.12725
2009-01-13,2182.6,134.142,244.45834027777778,6.254305555555556,1140.0,329.0,16194.0,51.24,10.0,4.2,1.4,0.6,2.1480834
